---------------------------------
f0: compromise_function
f1: strain_energy_1
f2: strain_energy_2
f3: strain_energy_3
f4: strain_energy_4
f5: strain_energy_5
---------------------------------
 itr,     f0_value,     f1_value,     f2_value,     f3_value,     f4_value,     f5_value, ||df0dx_st||, ||df1dx_st||, ||df2dx_st||, ||df3dx_st||, ||df4dx_st||, ||df5dx_st||
   1,  3.09331E+01,  4.82667E-03,  5.39004E-03,  5.39013E-03,  7.00696E-01,  3.02168E+01,  9.43205E-01,  9.43205E-01,  8.54544E-04,  8.54916E-04,  5.34749E-03,  9.40723E-01
   2,  3.10390E+01,  4.77466E-03,  5.33086E-03,  5.32923E-03,  7.38688E-01,  3.02849E+01,  1.16061E+00,  1.16061E+00,  8.34903E-04,  8.35350E-04,  5.58343E-03,  1.15857E+00
   3,  1.02865E+01,  2.44883E-03,  2.98749E-03,  2.98015E-03,  2.79953E-01,  9.99817E+00,  7.76199E-02,  7.76199E-02,  5.13757E-04,  5.13706E-04,  7.94777E-03,  7.57210E-02
   4,  6.70111E+00,  1.70813E-03,  2.20301E-03,  2.20055E-03,  1.94587E-01,  6.50041E+00,  7.30814E-02,  7.30814E-02,  3.89607E-04,  3.89877E-04,  8.73134E-03,  7.26521E-02
   5,  2.85421E+00,  7.17576E-04,  1.11440E-03,  1.12088E-03,  1.31723E-01,  2.71953E+00,  7.18915E-02,  7.18915E-02,  2.30531E-04,  2.32169E-04,  7.56818E-03,  7.13733E-02
   6,  1.51244E+00,  3.78402E-04,  6.70786E-04,  6.90271E-04,  9.51576E-02,  1.41554E+00,  3.57663E-02,  3.57663E-02,  1.62724E-04,  1.66658E-04,  5.28964E-03,  3.55389E-02
   7,  8.67498E-01,  2.12517E-04,  4.10785E-04,  4.81173E-04,  7.21792E-02,  7.94215E-01,  1.42167E-02,  1.42167E-02,  1.15764E-04,  1.30467E-04,  3.17778E-03,  1.10956E-02
   8,  7.24378E-01,  1.65823E-04,  3.52578E-04,  4.13101E-04,  5.89324E-02,  6.64514E-01,  1.35298E-02,  1.35298E-02,  1.05477E-04,  1.17775E-04,  1.96759E-03,  1.32753E-02
   9,  5.43480E-01,  1.32231E-04,  3.15144E-04,  3.65484E-04,  5.04518E-02,  4.92215E-01,  8.80924E-03,  8.80924E-03,  1.00079E-04,  1.10325E-04,  1.65067E-03,  7.58970E-03
  10,  4.54889E-01,  1.13719E-04,  2.91589E-04,  3.36079E-04,  4.09766E-02,  4.13171E-01,  6.64347E-03,  6.64347E-03,  9.56501E-05,  1.05171E-04,  1.39961E-03,  5.29189E-03
  11,  3.66326E-01,  8.96088E-05,  2.65212E-04,  2.78998E-04,  3.56008E-02,  3.30091E-01,  5.86852E-03,  5.86852E-03,  9.18314E-05,  9.41133E-05,  1.09410E-03,  4.78252E-03
  12,  3.22628E-01,  8.12850E-05,  2.37180E-04,  2.71365E-04,  3.22795E-02,  2.89759E-01,  8.83171E-03,  8.83171E-03,  8.33170E-05,  9.15494E-05,  8.21393E-04,  8.40280E-03
  13,  2.65511E-01,  7.06366E-05,  2.31846E-04,  2.43941E-04,  2.84689E-02,  2.36496E-01,  4.71990E-03,  4.71990E-03,  8.38387E-05,  8.68198E-05,  8.01740E-04,  4.71000E-03
  14,  2.33196E-01,  6.27397E-05,  1.97925E-04,  2.39472E-04,  2.63485E-02,  2.06347E-01,  4.88024E-03,  4.88024E-03,  7.49897E-05,  8.50294E-05,  7.11870E-04,  4.87714E-03
  15,  2.11050E-01,  5.85669E-05,  2.03646E-04,  2.12727E-04,  2.38497E-02,  1.86725E-01,  4.80288E-03,  4.80288E-03,  7.74901E-05,  7.98847E-05,  6.01278E-04,  4.79325E-03
  16,  1.89463E-01,  5.22000E-05,  1.83827E-04,  2.09155E-04,  2.27870E-02,  1.66231E-01,  3.39939E-03,  3.39939E-03,  7.23970E-05,  7.87626E-05,  5.50148E-04,  3.39012E-03
  17,  1.73018E-01,  4.83112E-05,  1.71103E-04,  1.95229E-04,  2.14485E-02,  1.51155E-01,  4.04438E-03,  4.04438E-03,  6.90618E-05,  7.59758E-05,  4.99295E-04,  4.03564E-03
  18,  1.58308E-01,  4.49061E-05,  1.68398E-04,  1.84086E-04,  2.00472E-02,  1.37863E-01,  2.41047E-03,  2.41047E-03,  6.91243E-05,  7.31024E-05,  4.49343E-04,  2.40072E-03
  19,  1.46462E-01,  4.21013E-05,  1.54837E-04,  1.73936E-04,  1.89691E-02,  1.27122E-01,  3.40906E-03,  3.40906E-03,  6.52911E-05,  7.10992E-05,  4.17108E-04,  3.40155E-03
  20,  1.34186E-01,  3.95001E-05,  1.55844E-04,  1.63047E-04,  1.75048E-02,  1.16323E-01,  2.05182E-03,  2.05182E-03,  6.64046E-05,  6.83302E-05,  3.80589E-04,  2.15659E-03
