 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  4.82667E-03,  0.00000E+00,  0.00000E+00,  1.84352E-03,  5.00000E-01, Mon Mar 23 19:48:18 2020
   2,  4.78598E-03, -8.42987E-01, -8.42987E-01,  1.84422E-03,  5.00000E-01, Mon Mar 23 19:48:24 2020
   3,  2.50232E-03, -4.81565E+01, -4.73135E+01,  5.30088E-04,  5.00000E-01, Mon Mar 23 19:48:31 2020
   4,  1.72545E-03, -6.42518E+01, -1.60953E+01,  2.67802E-04,  5.00000E-01, Mon Mar 23 19:48:37 2020
   5,  7.32752E-04, -8.48187E+01, -2.05669E+01,  7.99462E-05,  5.00000E-01, Mon Mar 23 19:48:44 2020
   6,  3.17450E-04, -9.34230E+01, -8.60430E+00,  2.98201E-05,  5.00000E-01, Mon Mar 23 19:48:50 2020
   7,  1.68826E-04, -9.65022E+01, -3.07922E+00,  1.54859E-05,  5.00000E-01, Mon Mar 23 19:48:57 2020
   8,  1.25446E-04, -9.74010E+01, -8.98751E-01,  1.54690E-05,  5.00000E-01, Mon Mar 23 19:49:03 2020
   9,  9.31531E-05, -9.80700E+01, -6.69057E-01,  7.20696E-06,  5.00000E-01, Mon Mar 23 19:49:09 2020
  10,  7.58648E-05, -9.84282E+01, -3.58184E-01,  7.32533E-06,  5.00000E-01, Mon Mar 23 19:49:16 2020
  11,  6.05712E-05, -9.87451E+01, -3.16856E-01,  2.85918E-06,  5.00000E-01, Mon Mar 23 19:49:22 2020
  12,  4.48667E-05, -9.90704E+01, -3.25369E-01,  2.81261E-06,  5.00000E-01, Mon Mar 23 19:49:29 2020
  13,  3.78441E-05, -9.92159E+01, -1.45495E-01,  2.42570E-06,  5.00000E-01, Mon Mar 23 19:49:35 2020
  14,  3.36541E-05, -9.93027E+01, -8.68095E-02,  2.19029E-06,  5.00000E-01, Mon Mar 23 19:49:42 2020
  15,  3.05367E-05, -9.93673E+01, -6.45867E-02,  2.16276E-06,  5.00000E-01, Mon Mar 23 19:49:48 2020
  16,  2.77633E-05, -9.94248E+01, -5.74590E-02,  2.09716E-06,  5.00000E-01, Mon Mar 23 19:49:54 2020
  17,  2.48233E-05, -9.94857E+01, -6.09116E-02,  1.63775E-06,  5.00000E-01, Mon Mar 23 19:50:01 2020
  18,  2.27792E-05, -9.95281E+01, -4.23516E-02,  1.62952E-06,  5.00000E-01, Mon Mar 23 19:50:07 2020
  19,  2.05512E-05, -9.95742E+01, -4.61593E-02,  1.54265E-06,  5.00000E-01, Mon Mar 23 19:50:14 2020
  20,  1.65569E-05, -9.96570E+01, -8.27557E-02,  9.30399E-07,  5.00000E-01, Mon Mar 23 19:50:20 2020
