 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  5.06619E-04,  0.00000E+00,  0.00000E+00,  1.18132E-03,  2.00000E-01, Fri Mar 13 14:29:08 2020
   2,  4.94592E-04, -2.37395E+00, -2.37395E+00,  1.48635E-03,  2.00000E-01, Fri Mar 13 14:29:25 2020
   3,  4.77170E-04, -5.81278E+00, -3.43883E+00,  2.10663E-03,  2.00000E-01, Fri Mar 13 14:29:42 2020
   4,  4.56551E-04, -9.88272E+00, -4.06994E+00,  2.88089E-03,  2.00000E-01, Fri Mar 13 14:29:59 2020
   5,  4.34237E-04, -1.42872E+01, -4.40451E+00,  3.53406E-03,  2.00000E-01, Fri Mar 13 14:30:16 2020
   6,  4.11649E-04, -1.87458E+01, -4.45861E+00,  3.97101E-03,  2.00000E-01, Fri Mar 13 14:30:33 2020
   7,  3.90121E-04, -2.29951E+01, -4.24924E+00,  4.20167E-03,  2.00000E-01, Fri Mar 13 14:30:50 2020
   8,  3.70468E-04, -2.68744E+01, -3.87932E+00,  4.27777E-03,  2.00000E-01, Fri Mar 13 14:31:07 2020
   9,  3.53009E-04, -3.03206E+01, -3.44617E+00,  4.25787E-03,  2.00000E-01, Fri Mar 13 14:31:24 2020
  10,  3.37743E-04, -3.33338E+01, -3.01327E+00,  4.19146E-03,  2.00000E-01, Fri Mar 13 14:31:41 2020
  11,  3.24441E-04, -3.59596E+01, -2.62572E+00,  4.11410E-03,  2.00000E-01, Fri Mar 13 14:31:58 2020
  12,  3.12776E-04, -3.82620E+01, -2.30247E+00,  4.04870E-03,  2.00000E-01, Fri Mar 13 14:32:15 2020
  13,  3.02426E-04, -4.03051E+01, -2.04306E+00,  4.00974E-03,  2.00000E-01, Fri Mar 13 14:32:32 2020
  14,  2.93133E-04, -4.21393E+01, -1.83422E+00,  4.00694E-03,  2.00000E-01, Fri Mar 13 14:32:49 2020
  15,  2.84660E-04, -4.38117E+01, -1.67239E+00,  4.04715E-03,  2.00000E-01, Fri Mar 13 14:33:06 2020
  16,  2.76818E-04, -4.53596E+01, -1.54789E+00,  4.13568E-03,  2.00000E-01, Fri Mar 13 14:33:23 2020
  17,  2.69430E-04, -4.68180E+01, -1.45840E+00,  4.27705E-03,  2.00000E-01, Fri Mar 13 14:33:40 2020
  18,  2.62347E-04, -4.82162E+01, -1.39817E+00,  4.47552E-03,  2.00000E-01, Fri Mar 13 14:33:57 2020
  19,  2.55847E-04, -4.94991E+01, -1.28295E+00,  4.71873E-03,  2.00000E-01, Fri Mar 13 14:34:13 2020
