 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.93082E+00,  0.00000E+00,  0.00000E+00,  7.34172E-01,  5.00000E-01, Wed Mar 18 13:10:32 2020
   2,  1.92529E+00, -2.86357E-01, -2.86357E-01,  7.38125E-01,  5.00000E-01, Wed Mar 18 13:10:43 2020
   3,  1.02848E+00, -4.67336E+01, -4.64473E+01,  2.27550E-01,  5.00000E-01, Wed Mar 18 13:10:53 2020
   4,  6.73537E-01, -6.51166E+01, -1.83830E+01,  1.07071E-01,  5.00000E-01, Wed Mar 18 13:11:04 2020
   5,  2.94431E-01, -8.47510E+01, -1.96344E+01,  3.28717E-02,  5.00000E-01, Wed Mar 18 13:11:15 2020
   6,  1.38212E-01, -9.28418E+01, -8.09079E+00,  1.18655E-02,  5.00000E-01, Wed Mar 18 13:11:26 2020
   7,  8.04573E-02, -9.58330E+01, -2.99118E+00,  7.31063E-03,  5.00000E-01, Wed Mar 18 13:11:36 2020
   8,  6.31433E-02, -9.67297E+01, -8.96717E-01,  5.59874E-03,  5.00000E-01, Wed Mar 18 13:11:49 2020
   9,  5.06512E-02, -9.73767E+01, -6.46982E-01,  5.09764E-03,  5.00000E-01, Wed Mar 18 13:12:07 2020
  10,  3.95945E-02, -9.79493E+01, -5.72645E-01,  3.44919E-03,  5.00000E-01, Wed Mar 18 13:12:24 2020
  11,  3.43635E-02, -9.82203E+01, -2.70921E-01,  3.56286E-03,  5.00000E-01, Wed Mar 18 13:12:43 2020
  12,  2.82150E-02, -9.85387E+01, -3.18436E-01,  2.11906E-03,  5.00000E-01, Wed Mar 18 13:13:00 2020
  13,  2.77004E-02, -9.85654E+01, -2.66529E-02,  3.24796E-03,  5.00000E-01, Wed Mar 18 13:13:17 2020
  14,  2.02664E-02, -9.89504E+01, -3.85015E-01,  1.14522E-03,  5.00000E-01, Wed Mar 18 13:13:34 2020
  15,  2.01799E-02, -9.89549E+01, -4.47947E-03,  2.32466E-03,  5.00000E-01, Wed Mar 18 13:13:51 2020
  16,  1.60720E-02, -9.91676E+01, -2.12758E-01,  9.87051E-04,  5.00000E-01, Wed Mar 18 13:14:08 2020
  17,  1.48159E-02, -9.92327E+01, -6.50513E-02,  1.11876E-03,  5.00000E-01, Wed Mar 18 13:14:25 2020
  18,  1.37814E-02, -9.92862E+01, -5.35816E-02,  8.99374E-04,  5.00000E-01, Wed Mar 18 13:14:41 2020
  19,  1.22728E-02, -9.93644E+01, -7.81311E-02,  5.45540E-04,  5.00000E-01, Wed Mar 18 13:14:56 2020
  20,  1.17430E-02, -9.93918E+01, -2.74399E-02,  4.91044E-04,  5.00000E-01, Wed Mar 18 13:15:10 2020
