 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  2.87418E+01,  0.00000E+00,  0.00000E+00,  1.01765E+01,  5.00000E-01, Wed Mar 18 13:10:10 2020
   2,  2.88210E+01,  2.75536E-01,  2.75536E-01,  1.05890E+01,  5.00000E-01, Wed Mar 18 13:10:19 2020
   3,  9.52154E+00, -6.68722E+01, -6.71478E+01,  1.95883E+00,  5.00000E-01, Wed Mar 18 13:10:29 2020
   4,  6.30216E+00, -7.80732E+01, -1.12010E+01,  1.01884E+00,  5.00000E-01, Wed Mar 18 13:10:40 2020
   5,  3.38557E+00, -8.82208E+01, -1.01475E+01,  4.70189E-01,  5.00000E-01, Wed Mar 18 13:10:50 2020
   6,  1.72494E+00, -9.39985E+01, -5.77776E+00,  1.61779E-01,  5.00000E-01, Wed Mar 18 13:11:01 2020
   7,  9.24966E-01, -9.67818E+01, -2.78330E+00,  6.70910E-02,  5.00000E-01, Wed Mar 18 13:11:11 2020
   8,  6.41285E-01, -9.77688E+01, -9.86997E-01,  5.76103E-02,  5.00000E-01, Wed Mar 18 13:11:22 2020
   9,  4.92225E-01, -9.82874E+01, -5.18616E-01,  3.81830E-02,  5.00000E-01, Wed Mar 18 13:11:32 2020
  10,  4.20131E-01, -9.85383E+01, -2.50835E-01,  2.79030E-02,  5.00000E-01, Wed Mar 18 13:11:44 2020
  11,  3.36763E-01, -9.88283E+01, -2.90055E-01,  2.57292E-02,  5.00000E-01, Wed Mar 18 13:12:00 2020
  12,  2.80011E-01, -9.90258E+01, -1.97457E-01,  1.71816E-02,  5.00000E-01, Wed Mar 18 13:12:16 2020
  13,  2.53955E-01, -9.91164E+01, -9.06541E-02,  2.01683E-02,  5.00000E-01, Wed Mar 18 13:12:33 2020
  14,  2.10483E-01, -9.92677E+01, -1.51249E-01,  8.82491E-03,  5.00000E-01, Wed Mar 18 13:12:49 2020
  15,  1.73108E-01, -9.93977E+01, -1.30039E-01,  1.29806E-02,  5.00000E-01, Wed Mar 18 13:13:06 2020
  16,  1.55847E-01, -9.94578E+01, -6.00525E-02,  8.67577E-03,  5.00000E-01, Wed Mar 18 13:13:22 2020
  17,  1.49528E-01, -9.94798E+01, -2.19861E-02,  1.02946E-02,  5.00000E-01, Wed Mar 18 13:13:40 2020
  18,  1.32602E-01, -9.95386E+01, -5.88891E-02,  5.90751E-03,  5.00000E-01, Wed Mar 18 13:13:57 2020
  19,  1.28012E-01, -9.95546E+01, -1.59728E-02,  9.34195E-03,  5.00000E-01, Wed Mar 18 13:14:15 2020
  20,  1.11667E-01, -9.96115E+01, -5.68683E-02,  4.40655E-03,  5.00000E-01, Wed Mar 18 13:14:32 2020
