 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  3.09331E+01,  0.00000E+00,  0.00000E+00,  1.11004E+01,  5.00000E-01, Wed Mar 18 16:10:03 2020
   2,  3.10390E+01,  3.42164E-01,  3.42164E-01,  1.15878E+01,  5.00000E-01, Wed Mar 18 16:10:34 2020
   3,  1.02865E+01, -6.67459E+01, -6.70880E+01,  2.08037E+00,  5.00000E-01, Wed Mar 18 16:11:05 2020
   4,  6.70111E+00, -7.83368E+01, -1.15909E+01,  1.02586E+00,  5.00000E-01, Wed Mar 18 16:11:36 2020
   5,  2.85421E+00, -9.07730E+01, -1.24362E+01,  3.11387E-01,  5.00000E-01, Wed Mar 18 16:12:07 2020
   6,  1.51244E+00, -9.51106E+01, -4.33765E+00,  1.19157E-01,  5.00000E-01, Wed Mar 18 16:12:38 2020
   7,  8.67498E-01, -9.71956E+01, -2.08494E+00,  6.97831E-02,  5.00000E-01, Wed Mar 18 16:13:09 2020
   8,  7.24378E-01, -9.76582E+01, -4.62676E-01,  8.09657E-02,  5.00000E-01, Wed Mar 18 16:13:40 2020
   9,  5.43480E-01, -9.82430E+01, -5.84804E-01,  5.00219E-02,  5.00000E-01, Wed Mar 18 16:14:11 2020
  10,  4.54889E-01, -9.85294E+01, -2.86395E-01,  2.68133E-02,  5.00000E-01, Wed Mar 18 16:14:42 2020
  11,  3.66326E-01, -9.88157E+01, -2.86305E-01,  2.72361E-02,  5.00000E-01, Wed Mar 18 16:15:13 2020
  12,  3.22628E-01, -9.89570E+01, -1.41265E-01,  2.84412E-02,  5.00000E-01, Wed Mar 18 16:15:44 2020
  13,  2.65511E-01, -9.91417E+01, -1.84646E-01,  1.29564E-02,  5.00000E-01, Wed Mar 18 16:16:15 2020
  14,  2.33196E-01, -9.92461E+01, -1.04468E-01,  1.52264E-02,  5.00000E-01, Wed Mar 18 16:16:46 2020
  15,  2.11050E-01, -9.93177E+01, -7.15932E-02,  1.20051E-02,  5.00000E-01, Wed Mar 18 16:17:17 2020
  16,  1.89463E-01, -9.93875E+01, -6.97844E-02,  8.84139E-03,  5.00000E-01, Wed Mar 18 16:17:48 2020
  17,  1.73018E-01, -9.94407E+01, -5.31632E-02,  8.81789E-03,  5.00000E-01, Wed Mar 18 16:18:19 2020
  18,  1.58308E-01, -9.94882E+01, -4.75563E-02,  6.76912E-03,  5.00000E-01, Wed Mar 18 16:18:50 2020
  19,  1.46462E-01, -9.95265E+01, -3.82930E-02,  7.95925E-03,  5.00000E-01, Wed Mar 18 16:19:20 2020
  20,  1.34186E-01, -9.95662E+01, -3.96860E-02,  5.89494E-03,  5.00000E-01, Wed Mar 18 16:19:51 2020
