 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.95820E-03,  0.00000E+00,  0.00000E+00,  4.57953E-04,  5.00000E-01, Tue Mar 17 17:42:15 2020
   2,  1.88820E-03, -3.57467E+00, -3.57467E+00,  4.38411E-04,  5.00000E-01, Tue Mar 17 17:42:22 2020
   3,  4.93301E-04, -7.48084E+01, -7.12337E+01,  1.26345E-04,  5.00000E-01, Tue Mar 17 17:42:28 2020
   4,  1.68127E-04, -9.14142E+01, -1.66058E+01,  2.60686E-05,  5.00000E-01, Tue Mar 17 17:42:35 2020
   5,  9.48532E-05, -9.51561E+01, -3.74188E+00,  1.14170E-05,  5.00000E-01, Tue Mar 17 17:42:42 2020
   6,  5.15485E-05, -9.73676E+01, -2.21146E+00,  5.60793E-06,  5.00000E-01, Tue Mar 17 17:42:49 2020
   7,  2.91722E-05, -9.85103E+01, -1.14270E+00,  3.07514E-06,  5.00000E-01, Tue Mar 17 17:42:55 2020
   8,  2.00844E-05, -9.89743E+01, -4.64089E-01,  1.79704E-06,  5.00000E-01, Tue Mar 17 17:43:02 2020
   9,  1.37022E-05, -9.93003E+01, -3.25921E-01,  1.16663E-06,  5.00000E-01, Tue Mar 17 17:43:09 2020
  10,  1.17192E-05, -9.94015E+01, -1.01265E-01,  1.36236E-06,  5.00000E-01, Tue Mar 17 17:43:15 2020
  11,  1.02889E-05, -9.94746E+01, -7.30438E-02,  7.76659E-07,  5.00000E-01, Tue Mar 17 17:43:22 2020
  12,  9.30050E-06, -9.95250E+01, -5.04737E-02,  1.12110E-06,  5.00000E-01, Tue Mar 17 17:43:29 2020
  13,  8.25397E-06, -9.95785E+01, -5.34437E-02,  5.26604E-07,  5.00000E-01, Tue Mar 17 17:43:38 2020
  14,  7.54138E-06, -9.96149E+01, -3.63902E-02,  9.83277E-07,  5.00000E-01, Tue Mar 17 17:43:47 2020
  15,  6.65322E-06, -9.96602E+01, -4.53560E-02,  3.59076E-07,  5.00000E-01, Tue Mar 17 17:43:55 2020
  16,  5.79696E-06, -9.97040E+01, -4.37268E-02,  8.40071E-07,  5.00000E-01, Tue Mar 17 17:44:04 2020
  17,  5.08228E-06, -9.97405E+01, -3.64970E-02,  2.94031E-07,  5.00000E-01, Tue Mar 17 17:44:12 2020
  18,  5.08824E-06, -9.97402E+01,  3.04622E-04,  6.87182E-07,  5.00000E-01, Tue Mar 17 17:44:21 2020
  19,  4.04920E-06, -9.97932E+01, -5.30613E-02,  3.44225E-07,  5.00000E-01, Tue Mar 17 17:44:29 2020
  20,  4.03607E-06, -9.97939E+01, -6.70494E-04,  3.85334E-07,  5.00000E-01, Tue Mar 17 17:44:38 2020
