 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.95925E-03,  0.00000E+00,  0.00000E+00,  4.24733E-04,  5.00000E-01, Tue Mar 17 17:43:36 2020
   2,  1.88296E-03, -3.89395E+00, -3.89395E+00,  4.09286E-04,  5.00000E-01, Tue Mar 17 17:43:45 2020
   3,  4.63009E-04, -7.63681E+01, -7.24741E+01,  1.17210E-04,  5.00000E-01, Tue Mar 17 17:43:54 2020
   4,  1.60615E-04, -9.18022E+01, -1.54342E+01,  2.39750E-05,  5.00000E-01, Tue Mar 17 17:44:03 2020
   5,  9.20412E-05, -9.53022E+01, -3.49999E+00,  1.09168E-05,  5.00000E-01, Tue Mar 17 17:44:12 2020
   6,  4.93583E-05, -9.74808E+01, -2.17853E+00,  5.21521E-06,  5.00000E-01, Tue Mar 17 17:44:21 2020
   7,  2.70547E-05, -9.86191E+01, -1.13837E+00,  2.41814E-06,  5.00000E-01, Tue Mar 17 17:44:29 2020
   8,  1.50241E-05, -9.92332E+01, -6.14041E-01,  1.32637E-06,  5.00000E-01, Tue Mar 17 17:44:38 2020
   9,  1.22080E-05, -9.93769E+01, -1.43737E-01,  1.44045E-06,  5.00000E-01, Tue Mar 17 17:44:45 2020
  10,  9.77531E-06, -9.95011E+01, -1.24162E-01,  6.98636E-07,  5.00000E-01, Tue Mar 17 17:44:51 2020
  11,  8.03937E-06, -9.95897E+01, -8.86018E-02,  8.52490E-07,  5.00000E-01, Tue Mar 17 17:44:58 2020
  12,  6.81659E-06, -9.96521E+01, -6.24110E-02,  5.68115E-07,  5.00000E-01, Tue Mar 17 17:45:04 2020
  13,  6.28444E-06, -9.96792E+01, -2.71605E-02,  7.45330E-07,  5.00000E-01, Tue Mar 17 17:45:11 2020
  14,  5.75641E-06, -9.97062E+01, -2.69508E-02,  3.23165E-07,  5.00000E-01, Tue Mar 17 17:45:18 2020
  15,  5.46793E-06, -9.97209E+01, -1.47238E-02,  7.62701E-07,  5.00000E-01, Tue Mar 17 17:45:24 2020
  16,  4.93668E-06, -9.97480E+01, -2.71151E-02,  2.39271E-07,  5.00000E-01, Tue Mar 17 17:45:31 2020
  17,  4.56091E-06, -9.97672E+01, -1.91791E-02,  7.30133E-07,  5.00000E-01, Tue Mar 17 17:45:38 2020
  18,  3.98961E-06, -9.97964E+01, -2.91593E-02,  2.32294E-07,  5.00000E-01, Tue Mar 17 17:45:44 2020
  19,  4.84416E-06, -9.97528E+01,  4.36162E-02,  9.91284E-07,  5.00000E-01, Tue Mar 17 17:45:51 2020
  20,  3.47880E-06, -9.98224E+01, -6.96875E-02,  5.03019E-07,  5.00000E-01, Tue Mar 17 17:45:57 2020
