 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  3.02168E+01,  0.00000E+00,  0.00000E+00,  1.10717E+01,  5.00000E-01, Tue Mar 17 18:05:48 2020
   2,  3.03431E+01,  4.17750E-01,  4.17750E-01,  1.15464E+01,  5.00000E-01, Tue Mar 17 18:05:56 2020
   3,  9.97055E+00, -6.70033E+01, -6.74211E+01,  2.05612E+00,  5.00000E-01, Tue Mar 17 18:06:05 2020
   4,  6.45828E+00, -7.86269E+01, -1.16235E+01,  1.01387E+00,  5.00000E-01, Tue Mar 17 18:06:14 2020
   5,  2.76244E+00, -9.08579E+01, -1.22311E+01,  3.07792E-01,  5.00000E-01, Tue Mar 17 18:06:22 2020
   6,  1.42948E+00, -9.52693E+01, -4.41131E+00,  1.17573E-01,  5.00000E-01, Tue Mar 17 18:06:31 2020
   7,  8.29519E-01, -9.72548E+01, -1.98552E+00,  7.10005E-02,  5.00000E-01, Tue Mar 17 18:06:40 2020
   8,  7.44637E-01, -9.75357E+01, -2.80909E-01,  1.13047E-01,  5.00000E-01, Tue Mar 17 18:06:49 2020
   9,  5.12583E-01, -9.83037E+01, -7.67966E-01,  3.10949E-02,  5.00000E-01, Tue Mar 17 18:06:58 2020
  10,  3.80684E-01, -9.87402E+01, -4.36507E-01,  2.91883E-02,  5.00000E-01, Tue Mar 17 18:07:06 2020
  11,  3.08856E-01, -9.89779E+01, -2.37709E-01,  1.95242E-02,  5.00000E-01, Tue Mar 17 18:07:15 2020
  12,  2.72267E-01, -9.90990E+01, -1.21086E-01,  2.21887E-02,  5.00000E-01, Tue Mar 17 18:07:23 2020
  13,  2.45099E-01, -9.91889E+01, -8.99132E-02,  1.94560E-02,  5.00000E-01, Tue Mar 17 18:07:32 2020
  14,  2.07116E-01, -9.93146E+01, -1.25699E-01,  1.46927E-02,  5.00000E-01, Tue Mar 17 18:07:41 2020
  15,  1.87833E-01, -9.93784E+01, -6.38149E-02,  1.06224E-02,  5.00000E-01, Tue Mar 17 18:07:50 2020
  16,  1.65912E-01, -9.94509E+01, -7.25482E-02,  1.01307E-02,  5.00000E-01, Tue Mar 17 18:07:56 2020
  17,  1.48694E-01, -9.95079E+01, -5.69795E-02,  7.40486E-03,  5.00000E-01, Tue Mar 17 18:08:03 2020
  18,  1.39924E-01, -9.95369E+01, -2.90257E-02,  1.03816E-02,  5.00000E-01, Tue Mar 17 18:08:10 2020
  19,  1.23373E-01, -9.95917E+01, -5.47715E-02,  6.17252E-03,  5.00000E-01, Tue Mar 17 18:08:16 2020
  20,  1.16747E-01, -9.96136E+01, -2.19287E-02,  8.79168E-03,  5.00000E-01, Tue Mar 17 18:08:23 2020
