 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  7.00696E-01,  0.00000E+00,  0.00000E+00,  4.04714E-02,  5.00000E-01, Tue Mar 17 18:05:11 2020
   2,  7.12621E-01,  1.70191E+00,  1.70191E+00,  6.42721E-02,  5.00000E-01, Tue Mar 17 18:05:17 2020
   3,  3.35606E-01, -5.21040E+01, -5.38059E+01,  5.30429E-02,  5.00000E-01, Tue Mar 17 18:05:24 2020
   4,  1.17830E-01, -8.31839E+01, -3.10799E+01,  1.78536E-02,  5.00000E-01, Tue Mar 17 18:05:30 2020
   5,  6.22394E-02, -9.11175E+01, -7.93361E+00,  8.08293E-03,  5.00000E-01, Tue Mar 17 18:05:37 2020
   6,  4.58510E-02, -9.34564E+01, -2.33888E+00,  9.00804E-03,  5.00000E-01, Tue Mar 17 18:05:46 2020
   7,  3.58093E-02, -9.48895E+01, -1.43311E+00,  7.25024E-03,  5.00000E-01, Tue Mar 17 18:05:55 2020
   8,  3.28685E-02, -9.53092E+01, -4.19699E-01,  5.94072E-03,  5.00000E-01, Tue Mar 17 18:06:04 2020
   9,  2.31303E-02, -9.66990E+01, -1.38978E+00,  3.89378E-03,  5.00000E-01, Tue Mar 17 18:06:12 2020
  10,  2.51379E-02, -9.64124E+01,  2.86515E-01,  4.94502E-03,  5.00000E-01, Tue Mar 17 18:06:21 2020
  11,  1.43859E-02, -9.79469E+01, -1.53447E+00,  1.97197E-03,  5.00000E-01, Tue Mar 17 18:06:30 2020
  12,  1.74759E-02, -9.75059E+01,  4.40978E-01,  4.27488E-03,  5.00000E-01, Tue Mar 17 18:06:39 2020
  13,  1.17484E-02, -9.83233E+01, -8.17393E-01,  1.49494E-03,  5.00000E-01, Tue Mar 17 18:06:48 2020
  14,  1.08997E-02, -9.84444E+01, -1.21123E-01,  1.61288E-03,  5.00000E-01, Tue Mar 17 18:06:57 2020
  15,  8.99969E-03, -9.87156E+01, -2.71163E-01,  7.46764E-04,  5.00000E-01, Tue Mar 17 18:07:06 2020
  16,  8.95989E-03, -9.87213E+01, -5.67932E-03,  1.28780E-03,  5.00000E-01, Tue Mar 17 18:07:15 2020
  17,  7.39920E-03, -9.89440E+01, -2.22734E-01,  5.57839E-04,  5.00000E-01, Tue Mar 17 18:07:24 2020
  18,  1.35265E-02, -9.80696E+01,  8.74466E-01,  3.65640E-03,  5.00000E-01, Tue Mar 17 18:07:33 2020
  19,  5.92790E-03, -9.91540E+01, -1.08444E+00,  4.15315E-04,  5.00000E-01, Tue Mar 17 18:07:41 2020
  20,  2.12197E-02, -9.69716E+01,  2.18237E+00,  4.60363E-03,  5.00000E-01, Tue Mar 17 18:07:50 2020
