 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  5.39013E-03,  0.00000E+00,  0.00000E+00,  1.83355E-03,  5.00000E-01, Wed Mar 18 13:12:08 2020
   2,  5.38424E-03, -1.09265E-01, -1.09265E-01,  1.84780E-03,  5.00000E-01, Wed Mar 18 13:12:27 2020
   3,  3.37081E-03, -3.74633E+01, -3.73540E+01,  7.47933E-04,  5.00000E-01, Wed Mar 18 13:12:44 2020
   4,  2.16173E-03, -5.98947E+01, -2.24314E+01,  3.13729E-04,  5.00000E-01, Wed Mar 18 13:13:02 2020
   5,  1.21664E-03, -7.74285E+01, -1.75338E+01,  1.66208E-04,  5.00000E-01, Wed Mar 18 13:13:20 2020
   6,  5.79611E-04, -8.92468E+01, -1.18183E+01,  6.41074E-05,  5.00000E-01, Wed Mar 18 13:13:38 2020
   7,  3.29705E-04, -9.38832E+01, -4.63637E+00,  3.28162E-05,  5.00000E-01, Wed Mar 18 13:13:55 2020
   8,  2.41591E-04, -9.55179E+01, -1.63472E+00,  2.06118E-05,  5.00000E-01, Wed Mar 18 13:14:12 2020
   9,  1.74360E-04, -9.67652E+01, -1.24730E+00,  1.75472E-05,  5.00000E-01, Wed Mar 18 13:14:29 2020
  10,  1.47857E-04, -9.72569E+01, -4.91686E-01,  1.14439E-05,  5.00000E-01, Wed Mar 18 13:14:46 2020
  11,  1.24487E-04, -9.76905E+01, -4.33588E-01,  9.32068E-06,  5.00000E-01, Wed Mar 18 13:15:01 2020
  12,  1.11959E-04, -9.79229E+01, -2.32419E-01,  8.53654E-06,  5.00000E-01, Wed Mar 18 13:15:15 2020
  13,  1.01834E-04, -9.81107E+01, -1.87843E-01,  7.55550E-06,  5.00000E-01, Wed Mar 18 13:15:28 2020
  14,  9.43408E-05, -9.82497E+01, -1.39014E-01,  6.55097E-06,  5.00000E-01, Wed Mar 18 13:15:41 2020
  15,  8.82616E-05, -9.83625E+01, -1.12785E-01,  5.60372E-06,  5.00000E-01, Wed Mar 18 13:15:53 2020
  16,  8.38324E-05, -9.84447E+01, -8.21724E-02,  5.11086E-06,  5.00000E-01, Wed Mar 18 13:16:07 2020
  17,  8.04044E-05, -9.85083E+01, -6.35971E-02,  4.84456E-06,  5.00000E-01, Wed Mar 18 13:16:19 2020
  18,  7.75589E-05, -9.85611E+01, -5.27907E-02,  4.45922E-06,  5.00000E-01, Wed Mar 18 13:16:31 2020
  19,  7.48701E-05, -9.86110E+01, -4.98845E-02,  4.47612E-06,  5.00000E-01, Wed Mar 18 13:16:43 2020
  20,  7.28214E-05, -9.86490E+01, -3.80080E-02,  4.03897E-06,  5.00000E-01, Wed Mar 18 13:16:53 2020
